PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20
-3.26876860065821,-0.755166512817709,0.770608623320118,-1.49993230035617,4.06220128600743,0.0248489573789941,0.482904469701941,-1.69033880763226,3.86633688741519,-0.985524148650207,-0.632589189059909,-2.7540078973729,-1.2540924107694,0.587208946658244,-0.116696101226357,-1.13171792580112,-0.678941329748035,1.48634979754621,0.54482867961414,-1.76027794196889
-3.76890848140166,-10.2232270760312,-1.89580448176917,-1.11978408798758,-0.262013293704807,0.201040991680632,0.120953958774793,0.0275182723224342,1.4514909322366,1.56423541117252,1.25598774617436,1.15884216167167,0.430340675236858,0.886996339300877,0.32682282808109,-0.0912029428300446,1.87384101021464,0.390167327007476,0.48512964427942,0.708860813069063
-3.99798706101769,-9.22847692525957,-2.36576314908999,-0.414160034168287,-0.603146252010912,-0.582265065475082,0.0762583715984846,-0.412757439821197,1.05400695038787,0.691044062078201,0.936412853939172,0.656898394026932,0.503272707370693,1.14844227307687,0.753851602935554,-0.0962448639260963,0.9492769218845,-0.975828989507938,-0.143111968368507,0.560150007032606
0.0988983656252595,8.61105240352925,2.68313380816157,-0.421293978207231,7.028512258395,-0.507848981302437,-0.0161299539600433,0.562185969858803,-0.666726361145808,5.66196527266363,1.3774858033348,-0.304980909316924,-3.44169298274142,2.81123124198132,-0.503970459984996,-1.51074717545035,1.58436475916501,-0.379022985266526,-0.720318046741181,-0.322890268780677
1.37035376671586,7.50655766954654,-6.10573822200567,-2.32015202868154,-3.82605449820131,1.4803601886087,-10.7595942995452,14.3713691869009,3.77343499170864,-4.68801781590006,-3.16618323101067,-1.99974637663875,2.85159173759012,0.924605537265206,0.777161001707236,-0.420551646251578,1.82415389479393,-0.993347905326183,-0.867998296954014,2.83545031479531
0.407336842106467,6.71594578807834,-0.87777271241244,0.18432102475326,-2.36781870832932,1.19668938674175,-7.78442674380682,8.24048890392512,-1.81563513103669,-0.213033347802829,0.783042495728234,-4.36508012264479,4.4909581558857,-1.28803843858719,1.60048728069026,-2.91770883766383,-2.00741351990189,3.26453473160656,-1.02638660990746,-0.210335993857514
-2.8277466096042,-6.0029970621644,-1.33615771074582,-0.47874808358399,-0.619859543888946,-0.310446109736457,0.993978551385533,2.49349663135109,-4.58228762791493,-2.34890603333167,-0.785705754065982,0.281555062281005,-1.07397078678163,-1.94677426203041,-0.359379210747737,-0.830220660998333,-2.1282188493691,0.3271479359716,-0.960604543389331,-1.12518972076371
-3.87181039413758,-7.78381290123039,-1.83077526294472,-0.845744116081531,-0.869007891247516,-0.177038002515411,0.537054940426309,1.30861792317249,-1.07634037067445,-0.56476101206555,-0.285507007449361,-0.441247131435563,-0.486693147013803,-0.766607568100484,-0.513381632879818,-0.0114721678536241,-0.908654689179589,1.3812047502376,0.505062238534384,-0.90301586178922
-2.60234628833563,-7.27122949222423,-0.966615435172262,-0.923671714671889,-0.352785593897884,-0.397592326380132,0.754699155893919,1.2782789942093,-2.20369507443747,-1.431337002668,0.0596356240059711,0.18327756329074,-0.323667232883963,-0.288181601592165,-0.717571198070801,-0.378719719371611,-0.270719576487885,0.365049739130705,-0.105900684161098,-0.152788178031737
-1.7123285147426,1.01023677728375,0.532010727643093,-0.21071106909024,4.7804901745419,-1.17664076649556,1.66642279840162,-0.374366690707734,0.46870710814022,-2.76606858314256,-0.380902381143472,-1.14837384772175,0.555405562544011,-1.10267743663692,-0.0424692636491708,-0.695570774032342,-0.479888982925127,0.917943654527903,-0.0272974495272773,0.660000734745644
-3.69767511133493,-9.09565445772297,-2.39934155694492,-1.06855238246134,-0.480357616672463,-0.311290358701203,0.748227310079358,0.435113502475968,-0.0620500027420177,0.14017788862566,0.520160323444772,0.839849152155334,0.674018201468145,0.424480706844435,0.192050378649249,0.447411547469402,0.315023278446311,-0.0394061869218058,0.55598764883828,0.687971493529425
-2.36947937060063,-0.957798889293422,1.17040108022699,-1.12729417645743,5.74386441257856,-0.525432085874156,1.73469994800445,-2.10189065565016,3.07043306561555,-1.73429053022149,-1.03226042150944,-4.6464664394217,-1.05757223622091,0.792261905706307,0.431068471184025,0.541872867664579,-1.69566643236795,-0.314624701819272,0.372440072037545,-0.928307445847794
-2.87788731746014,-0.567547891308727,0.98608271281535,2.62894361798456,-7.688195346881,0.308016645603423,2.0180733755036,-0.180450727910001,4.99556503465364,1.77802736787413,0.334869733862264,0.270891357403069,0.182771394057375,2.11118213271934,-0.14298711893914,-0.159990765071099,-0.990369142586363,4.72819314662236,1.26957523403257,0.00453499548251811
-0.365716483000341,5.87169919070247,2.6708089987286,-1.5582586735059,9.72568111203867,-0.274280422949788,2.01079358130789,-0.65428566065244,0.651425129818632,-2.71891674778554,2.78214402026043,2.55797526890233,2.99953083700925,-2.86035568895527,-0.247214438616656,0.834971262589191,0.638038701492005,0.630397999244986,1.05257855201198,1.169491702762
-1.57473073566811,3.18577074087593,2.21395053581474,-1.52199637785059,7.33903779335439,0.525774273213224,1.96549969636639,-2.53810807591645,0.217135432611449,-3.62192506972553,1.71736852657479,4.46784131942065,4.36378251546284,-3.50166595359456,0.258583748840456,4.27883383842909,0.852921121280674,1.66384782738121,-0.33935292366726,-0.638536198187206
-0.00919945500694733,8.04731949178242,4.04635701808143,4.17724025585188,-10.2052377348913,-0.252314881045262,5.16190086170546,2.83051019167271,-1.18546615730904,1.72895589936661,-1.53596567536902,-2.31108854856997,1.51232926086744,-0.119062977810404,-0.0720965462475066,4.93036737617637,0.942509411105552,-1.70943228931815,-2.67315186103324,0.514602258894223
-2.48731396687766,-4.88673399031979,-0.322374524091289,-0.044625762679463,0.117554892358333,-0.907956046051176,0.737087195616635,1.85310276571381,-3.68275990697552,-2.13790847311345,-2.58627531486902,-1.1007057893867,-1.84395005407593,-2.25035739389294,-0.666346099665777,-0.209732670011541,-1.89086149473078,2.09804694645532,0.255307702308096,-1.17934020414568
-0.256295502418573,6.51858273455815,4.30927249598687,3.68990671106371,-8.83411708873235,-0.798626177180333,4.15684975146157,-0.160928876323815,-1.2911388532516,-4.47245887624353,-1.38971445755596,-0.760341550339196,0.851004983841232,1.46208940237297,-0.345494772632119,-2.70917549210888,1.79447928705221,-1.90586885405637,1.40102825939196,4.92491439142686
-3.25774129543545,-6.38608089415185,-1.28450944984061,0.290555229316145,-1.86885071344981,0.147421108867853,-0.305688240140265,0.20603514473054,-1.40400993937425,2.25116520820437,2.24253404751209,2.45975461114548,-2.51498647620726,0.321034091066704,1.11255227587529,-2.0420153145024,-4.68828852686949,-2.73369291364431,-1.18248227543011,-1.78460670502144
-3.21671701132023,1.64810004075153,0.0131722403306129,-0.393778324455788,-0.555497963499677,0.0550961052783416,-11.842881634983,6.66056792131475,7.9022550766241,0.274787521098343,0.801188341751989,-0.56841580880927,3.43337710270998,1.08604408382626,0.0938422400565194,-5.98165121931703,-1.70744991842747,5.30723354039803,3.40140157506774,1.71197955637172
0.519216242982661,8.81408629750364,5.34518635563667,5.2520239349199,-10.0834286930349,-0.21587971862269,2.99042194925867,-0.0118517922673063,-2.42410618476412,-1.93670273875944,-1.18308396648093,-0.00871133679385068,0.941730862120807,0.714464225476356,-0.864810376994358,-0.693228460674328,4.10801060224924,0.392572628556724,-0.211121518136243,1.13866757909128
-2.86598126779862,1.72892785388923,1.28699773714903,1.96517150854611,-2.84344447669538,0.226523857175876,-7.99492763918413,-7.23306099565976,-0.919563786462557,0.365509690384697,1.27918003414253,3.5367994719689,-3.82487942562607,0.00941609314315551,0.998460475236841,1.70094717488791,-4.10008757124857,-0.961574196824328,-1.03432640472943,-2.35791710670498
-2.06109545721287,2.73413580346326,3.41439516172198,3.41831625421596,-9.47429815520329,0.590106483538172,3.60733492085964,-0.0295466726116742,4.59963986444452,4.67858589128941,1.8317903512165,0.174747484140791,1.86416520355726,-0.93943651540689,0.741348801356399,2.41381968729058,-3.42450476241651,1.31408800777782,1.06792438530798,-1.28260486688707
-2.66973334058117,-5.38178109242047,-0.877905771796014,0.58403139535243,-0.0418256996570447,0.156809263904944,0.784585753872256,1.84875480543231,-3.63142960810947,-3.10716541616199,-1.41361486060563,-0.391141587883464,-1.13659519347756,-1.87331896763684,-0.994527918168887,-1.65716762894238,-2.11317206831411,-0.711687701311678,-0.889513543564499,-1.7790061804807
0.868919094335221,-5.07234128797509,-1.72773506695046,1.28775763632057,-1.56598623371178,-2.03995180203784,2.569396330578,7.07673452004595,-12.9018695873862,1.03216517637361,-0.920925891342718,-0.489811641262109,-4.40340423253773,-2.7414654783705,-1.77656834456262,0.941704489194932,-1.79019094916558,0.901600473276533,-0.585022345327017,-0.322080177796015
-0.954510569732815,3.99457175361396,0.727733908230939,-2.48893485692574,5.55542124852955,1.13442799772197,0.246918413390468,1.50641985744064,2.67339571544832,7.4007050570035,-22.710791224636,11.9794525648803,3.85376100459402,-4.04428348861846,-0.112691311799015,-0.758103256325572,-2.2674095042111,0.230805273043431,-0.838648606778044,-0.017274500917232
-3.03718767820551,-6.23185479643621,-1.18988869801537,-0.760554339678469,-0.624678183401644,-0.0114245786649749,0.61046299607708,2.46248699289765,-4.06973448209986,-2.39516486049425,-0.863615903589018,-0.0323071870581824,-1.02053594651621,-1.86447381714442,-0.101067234593904,-1.67642822778979,-1.82388348469588,-1.29857875575767,-1.54937066076332,-0.946660145361772
-0.714039983843344,7.62106949002492,5.33415384403291,3.95892569635861,-8.9180992388321,-0.3046542635016,4.64280415486917,-0.336383796459355,0.296321551355557,-1.21996473315182,-0.84975330366426,1.22813560055926,-0.982726752526934,2.70067231006272,-0.314989375058021,-2.08353307384876,1.32224807683141,0.011161996729056,-0.654069613123802,-0.251350668252362
-3.6417844858762,-1.45652283158906,-0.294535119684851,-2.19105991545275,2.80311048440157,-0.261545993436149,-1.15797352162314,-2.49843878357991,4.95755418941865,0.0359106057607504,-1.80330168292777,-2.40458558543321,0.0121392609363126,1.42407635572404,-0.174123324020846,0.301356452057964,1.08634914417299,2.54420683384832,0.933842542775895,-1.8865280691026
-4.05824775080823,-9.58978002615257,-2.31598251095492,-0.772192069848788,-0.564176452579142,0.198045412179861,0.113876006639556,-0.294730960895741,0.770434403848484,0.933639352687649,0.528216305018492,0.16846171734636,0.483704942665214,-0.0352301163359147,-0.0659266369065491,1.32172325322029,0.371446053603836,1.67151019073057,1.42496544792079,-0.075541201835768
-2.89177404152718,0.196485393112952,1.65179769232599,-0.356699090684066,-0.22825913620195,-0.8442016963177,2.27103056704042,-2.38031945142901,2.8199262590991,-3.50862453565957,-1.30328713941548,-3.06610790470074,-0.954389468568422,-0.430412164942302,0.179974531789587,0.414526178977658,-1.26792390540185,-0.688690902777317,-1.95267834420288,-1.25184247939692
-1.67788190304961,1.71339246162824,1.15347322548591,0.829791540412907,-3.20035763305687,0.66743124881979,-8.7761312361738,-5.69846821059162,-2.57512860422321,-0.459438162908848,0.153258337345133,0.841623470967646,-2.18398544780229,-0.253553331965113,0.465744360196244,0.893477223864539,-0.0595064975820112,-2.63586813445778,-0.259605905279139,-0.758829035337258
-1.12578640989163,1.77464846802957,2.67585665159185,-1.17640315927235,5.39972896070555,-0.88971442374668,1.95815470919563,-2.24759155265699,2.23094513989708,-1.97991671026127,-3.86480554063334,-2.46372797209536,-1.70646705166687,0.223392091740054,-0.388961871946204,0.611367088047432,-0.267390323714495,-0.309040358049341,-0.626299933944945,-0.707193528320058
-0.561430102830562,4.07877330581441,1.79775162723821,2.28694984821566,-2.68180502976675,0.159416278824514,-10.674396481201,-7.65589616660819,-4.49761009078423,-1.20795327773383,0.382640659631509,0.524357428851505,-0.94527507720109,-0.569554934412948,-1.20153945947917,6.14022546457918,-1.53697911671856,-1.21560903904424,-0.723452967142979,0.278957208775117
-1.45596225863697,6.75832781129336,1.51746099804654,-1.24315204527587,3.37085573247218,1.12453542946338,-2.34148513508286,1.25937585539267,0.417738964389209,1.81976162027982,2.47092065856731,3.3434558295032,3.05462041655936,0.640009556467452,-1.48418957956922,0.0331153807119142,-2.66548799888691,1.38659186133946,0.572431500840177,-0.465649774325023
-2.11758974096157,3.72469595422322,4.00745285185126,3.3600024455271,-8.79066024685697,0.106024818696681,1.92498767396634,-2.40372542845731,2.45255460676442,2.43246474634338,0.496296959610466,-0.172912014324986,0.265923624519054,2.73343483035357,0.116548393667226,-1.1678619266545,-0.186056181218126,0.97699296206376,1.23110766156176,1.21532118237573
-3.05703335330029,-8.2627519542266,-1.88122016614821,-0.729483147759427,-0.34046035621204,-0.347322740381567,0.288375264228126,1.89856823840568,-1.69775532559732,-0.746029560345742,0.519623003105308,0.610066996100345,-0.252105653302076,0.468753326473585,0.605999854700116,-0.298761620866118,0.259941645971771,-1.0204419409455,-0.402380041410798,-0.354349969251938
-3.65501497408591,-9.47301987572617,-2.27054907752856,-0.78537976691952,-1.00494502783248,0.308134613389422,0.759762606988715,-0.302306234758135,1.63439735571302,0.8253160590499,0.523028270927891,0.0810726932867042,1.01508235696713,1.08188835036378,0.0737530299070168,0.377259026906384,2.33467822290399,-0.0377351980507356,0.844729775499027,0.945440686102447
-1.21511495586227,5.40879213727636,1.62096360964037,0.0140442011083974,-0.282947624641522,0.290070063035487,-9.3844007440239,1.45680757815796,-0.751640492897965,-0.480184761696726,-0.395274292769178,-1.18102566074468,2.90283097363636,-0.192235202585185,0.748406218032556,-3.84145578314615,0.987790709091484,1.98954905946934,0.0781307523457952,-0.621157263512504
-2.58042155003821,-5.79062004609135,-0.483253042161916,-0.558340366614865,-0.586320378056033,-0.388719608092357,1.04314484289683,3.24065399843691,-5.82264863570097,-2.01043572371657,-0.456961122097593,0.15648188871349,-1.77388814645837,-1.45512354511374,-0.279038119931618,-2.37068831106232,-1.14357998741089,-1.05215485462784,-1.71038749342709,-0.754774238391558
-2.07134685936209,0.996923573807024,-0.0943110986893388,-1.81928421502314,-1.05489803394884,1.33689893122231,-7.59771422126784,3.23449273052013,1.98256549539002,3.6616448590946,0.57597771532438,-3.91564453350426,8.08294132746085,-2.645767144496,1.12861572991592,-3.79014478958059,-0.140749629432631,3.39158681732296,0.775108200952391,1.56451705310831
-2.20768484701285,3.21660880887029,3.22469041334778,2.17701551063188,-5.151234857492,0.0692328523191068,0.560679222542565,-1.83896931052147,1.66069845043461,0.471441139570835,-0.0430798989107552,0.488637255095062,-0.661971531253628,-0.0149624285975085,0.228376492254848,-1.24502677829272,0.406281024101939,0.811898604826114,-0.11740994066455,-2.10748517813485
-1.32769063640153,6.24672267081044,3.02821325448516,3.31964470762707,-5.04288371817676,1.0401880662655,-2.45429308118475,1.5872319770648,-2.53448968692819,5.75387473651789,0.410715363913471,-4.97982990054214,3.67292936882949,-2.47818081886014,1.75988155566122,4.03232067379852,0.996329277447487,-0.230701082306727,-3.49765524728397,-3.51759589052528
-0.893331491971,3.66828108404313,1.50213743678209,-0.673519609168586,3.55540342603743,-0.583172073798297,0.971746859242644,0.329959384329896,-0.901283723372826,-2.19951531811965,0.74465582219841,-1.0959530655921,0.775313448448659,-0.496686047302616,0.227108467139302,0.268816869721484,-0.186137749127194,-1.0058350179398,-1.13211587409922,-1.86317589944999
1.62903546062442,8.43337920115778,3.71857397605703,-0.53635476071924,6.92361553572763,0.227479522839087,0.641308745448246,1.4958545114444,-2.74002933277337,2.92106210399866,-0.671698246648315,-0.975881860279651,-3.3359129702946,2.87395483431978,0.501466928597884,-2.07076713510843,1.79492683051565,0.32092413064601,0.73339834963089,-0.226188088427799
-3.8631565980691,-8.92134678017394,-1.69307737055083,-0.756464781326659,-0.597239461820282,0.299166223850029,0.457767231636017,0.305876680081302,0.416238185540987,1.35601851649747,1.67704427147084,1.70744319273478,0.436402991236483,0.342017121547492,0.542367529418364,-0.230797775047842,0.67000532030963,-0.673930109839979,-0.504730552564343,-0.282513862195685
-2.40738267539591,3.15155207257553,2.11078728995372,1.09026657284631,-2.46107892550901,0.586974409318935,-8.65657725121612,-3.91036397132441,-1.2141891982915,2.66217487989601,2.23616288368531,2.88886354107365,-3.1407819056958,1.00717393533807,0.236103324013217,0.527056192744444,-1.26869393943037,-1.49964509800643,0.0781767460103302,0.163519909297892
-3.53248390278513,-2.4511098572032,0.0291522778357132,-1.98505344751194,4.05879161766772,-0.436256175758511,0.51932154327213,-1.74188340899688,3.3627672723598,-0.237574446632658,-0.601843387242272,-3.29837397126971,-0.236492888090975,1.6803074593547,-0.255218136449558,0.644715223062044,0.0765861197623888,0.397385045581094,0.22917137260653,-1.96267562012782
-2.5645138837738,-6.22127913690798,-1.03414605552863,0.0703413702985537,-0.0893612621437209,-0.269372948683112,1.11745194395776,2.16088719838018,-3.90976340302104,-1.48480478858071,-0.420544374297555,0.334993731048137,-1.25676299986992,-1.29329768221571,-0.274203479638915,-1.60592815930747,-1.13344370431634,-0.88805760460632,-1.21749198289956,-1.39057350268617
-0.922752706834607,3.19798397080681,2.600736496165,1.56547333816786,-3.59647985787735,0.196139227669916,2.00496168774527,-0.636020931458534,-0.731782554366056,-5.36823914298045,-1.44416534543866,0.0203003958602135,0.0725918790080502,0.259557803298581,-1.15740809744516,-1.61539416249507,0.0359788974717693,-0.803950359391059,1.16371269240412,-0.615544544968042
0.537244099858534,9.52748988308988,6.45576444762594,5.02890161318279,-10.3095264735023,0.150264589973298,3.45796915106518,-1.00858095867467,-1.69168610215376,-1.79367233590248,0.644018668196511,2.49829681071126,-1.97408791281444,1.28762817228594,-0.705622874396226,-1.73279617941226,3.94593119203445,-0.676006103056438,-2.14484344300316,-0.775062664387031
28.3921459005043,-0.61268379256297,-15.602711561861,19.3972007357107,4.17106564812571,26.9071155372453,2.07476596930942,-0.180670495368134,0.323867149857506,-3.86754352156445,-1.44195783571446,-0.198497673524014,0.727691990629221,0.388369403011231,0.956086092925438,-0.748008053645733,1.83789281190966,-2.17234669584023,4.32703777953395,-2.08296603527218
-1.79501800632116,1.00322092169356,3.26382877548229,-0.00153506344061648,-1.23211473260666,-0.633442310662189,2.12438778955506,-2.8211801942896,0.940670167662954,-4.26101457406075,-2.09122028286177,-2.50869561427328,-0.655724774468517,-0.0524382693421644,0.577104312699728,-0.325024908874686,0.0488062509458903,-0.868073349149514,0.745636933310627,-0.0354628285967795
-2.74198447420117,3.02227605124787,3.0944677232871,3.28861480716219,-8.2537485109516,0.586143384908552,3.77360582847723,-0.179171846875094,4.23171562323628,3.15162303272653,0.825834622789755,0.59326418452076,0.808138290297473,-0.902043068525766,0.59985958949605,1.48788250321936,-3.13360259809483,0.596232887399747,1.67566793094741,0.0327750409320853
-2.6152791854419,2.04761630123257,2.3277696662995,-1.00695513306414,6.56397597215553,-0.637978537135619,0.95038295994861,-2.2026040154129,2.32105495893368,-2.8746980693928,-1.15328642813083,-1.69619308689939,0.31613007419489,-1.57388168292316,0.788596885430034,-0.833078289967219,-1.49562082986946,-0.47912265718712,0.285045585126087,1.97746460274823
-2.52277759162182,1.85856793595471,0.868406509214303,-0.24235987404376,-1.63666712917609,0.876328087896174,-7.47748285761814,-1.02026774817803,1.81661951616355,1.54802032012677,0.779712299321123,-1.65008441163508,3.37456332322199,-2.901089627297,0.435693390733288,-4.48051137033415,0.838775904508758,3.02212129426741,1.94505250359318,0.0252145512664443
-0.296634260293359,4.90444741518912,2.59102732849708,-0.66566904294767,5.64640361154685,-2.02712524284661,-0.232824096826475,1.73085801981185,-0.439573813451333,-4.16872561064468,0.576354315619118,2.87636761124897,2.83280125752615,-2.25207762329926,-0.337740531333669,-0.198926109480791,1.16747835153854,0.586252462432897,0.805690159780419,0.0936637444892976
-0.0391919237771574,5.74257878339326,2.65402779353671,1.43864997092804,-1.20084738755705,-0.0916660304222024,-7.02172088294662,-0.0205652387003513,-4.75683601288884,1.71515685301247,-1.45210598476461,-1.82176645698612,2.26332594787019,-0.385915286238718,1.11237425979302,-0.930181296961722,1.60116640740467,-2.26260451932464,-0.709367171886859,-1.46089663316439
0.0367998475818516,6.77714989296659,2.41873844469544,-0.889451260908717,6.21071034247299,-0.682746957362797,-0.0856289552603731,2.38336055699002,0.286894337394074,-2.57359782510127,1.99125522771156,5.19533382976382,2.42160793087576,-0.0646571791556274,-0.695730420214251,1.12993713560681,0.801179329340106,-0.0314370470362326,0.737601670221206,-2.32119664178724
-2.86816877962784,-7.86863794036669,-2.52571405125518,-0.338117487931276,-1.1405219129154,-0.703527985741176,0.00596512955336908,2.60794299396041,-1.76460886447543,-0.402614188371347,0.632759523003113,-0.644468548902134,-1.0477083953197,-2.37495320989604,-0.935327696498887,0.67791788961692,-1.35747613063414,3.78562276346621,3.23830064635316,-0.694282608831984
-3.0550366214342,-7.20692274632445,-1.52421414243912,-0.326939361987093,-0.587081078096046,-0.331344119297057,0.906905631144975,1.7349152692957,-3.08513454948659,-0.276958788133494,-0.52716027028801,-0.677667315563332,-0.774392703123166,-1.700177133757,-0.913693808549795,0.14701357844664,-1.03245993335723,1.12924882180686,0.610306660993368,-0.85146618561343
0.731732788035188,9.27299290087169,3.11977985446341,0.659034988364192,4.61393644884224,0.71997046164232,-0.857512372911085,1.2296416497731,-1.27814054511681,6.01181199326924,2.34976069135817,-0.275249707161027,-4.33869147130509,2.40358736779896,-0.454767199389037,-2.12142161145426,-0.581681476361799,-1.29310697698966,0.465946158967664,0.210602626680991
-4.11974722770133,-8.53975755825177,-3.23023480395719,-1.87792658170711,-1.20518297149756,-0.282914735237737,0.503000528238838,-0.915645049067358,1.29217061879132,0.569879667706249,0.0389781928896346,-0.144888832036922,1.37382934206163,0.75896650283246,0.644330228527473,0.181721404229464,0.842403631235214,-0.0624885780352656,-0.0437637880288713,-0.111910820640391
-3.09514428858304,-0.904819576161778,1.82161638719208,2.42457467845923,-6.82534649142135,0.42445980200534,2.78570466115743,-0.837946312720713,4.54041874203227,2.64419746728678,0.711845590596411,-1.26073951654226,1.45776991575695,-1.20662656910466,0.750576399182035,2.49882063371548,-2.07757786546294,1.74461298234176,0.648023710194995,-1.39170550575467
-0.432634134592548,7.18557125019033,3.09862509061623,2.36282139767676,-6.01365982996322,1.03953360267315,-2.60191312878951,1.4180749154858,-2.03116677812363,1.33733166840696,-0.69700413585148,-4.3851063156835,2.76754587354134,-1.04908324944707,1.2897022052807,-0.0765818308292781,1.09494206253214,-2.65476046290208,-1.99934471696452,1.33856756554097
-3.48614987639612,-8.7874233598329,-2.34825415621117,-1.12457432862251,-0.195666988547319,-0.409093108279453,0.792066634783939,1.91099077840279,-2.56529657255868,-0.946644315674114,0.618392409867317,1.55041243030397,-1.61252440162114,0.106211722206595,-0.201078988818948,-1.50100740668445,1.00755645014509,-0.671640562465298,-0.551623046682948,0.61894865476752
-2.12053411409653,1.25628631086009,1.42391603634649,3.1730800660971,-9.68581909261276,-0.250752759348823,5.9877224596796,-0.661980332153531,5.39479407129511,2.21497735967503,0.325388098624425,-1.00493110299784,1.78245777356207,0.535518294785276,-0.247812192449637,3.79953973554927,-2.45972312482276,0.119190862047625,1.53958769754139,1.14192490095689
0.527260662688739,8.91512202557361,3.73978488790074,-0.628445405672992,9.25173678780122,0.244336083716581,3.17837054888982,0.194643929337577,-0.424665593187453,-0.434739497347178,3.76153997035324,3.81433931726266,2.72992810395092,-1.70113566005316,-0.717827493953967,2.0630432341056,-0.0463035589397722,0.766317962687911,0.11689324440213,-0.833204368394878
-0.179675795950472,7.30034906265698,3.99984347132081,4.41109046510404,-8.07554184497363,-0.506920395033135,4.0588009757596,-1.16611031642208,0.076869553405258,-2.75046885497115,-1.87874785900317,1.13603101030799,-1.41428168040821,0.96393854571468,-0.0661711475723429,-1.9308308078587,1.37644019851761,0.432387366642871,-0.920762120375267,1.29083419457663
-2.47277642948378,-7.40934289538161,-1.38644284492933,0.0187269370569819,-0.859965577000242,-0.809738668707889,1.27297554445954,2.77320680334663,-4.02278482367128,-0.114690828272865,-0.592547887672992,-0.0652353165704952,-1.73367469916548,-0.397970016588604,-1.0622633149735,0.542003965352007,1.6883098061135,0.0996826101920711,0.659415469382823,0.634095282316756
-2.11935414791536,4.98348082214067,4.52338097497842,2.56831629403923,-6.97440523557013,-0.265752335720105,2.57567957140242,-1.39954036915333,4.01071883223856,0.0250333741832934,-0.22800524238113,2.5086129845914,-0.971447479125203,0.422706081111996,-1.0128937318172,-1.06459799066851,2.19046180859845,2.74311352347331,-1.53093842190444,-3.65632713954284
1.15695113991505,10.924008414575,4.38430050282741,0.621424016946859,6.67720050895077,0.148634704053234,0.523678326688455,2.99296721071285,0.218877066295314,8.45202520995186,0.945730571111593,-0.835889474750017,-6.99737252691665,3.06955453414055,-0.43808876659635,-0.79523647483787,-0.448179538815849,-2.36702472935996,-0.0441780012670826,0.289368488731142
-0.369815302540845,5.21384278367311,1.37460091524179,0.404773544254501,-2.9493915314956,0.37601891104644,-9.51670822011796,2.9594292392729,-3.03097936151909,1.66400164462616,-1.58354770304589,-4.72981446676024,6.17070752621037,-1.70538950036639,1.45391039595557,-2.36568036672253,-0.313130307978762,0.575492034838871,-1.5054097505978,0.00250744324834733
-0.617017087567572,1.1813820769974,2.39298186860708,-2.10679909315139,6.0893171025347,-0.181550392830165,0.392269344438195,-2.38964362058636,3.5007411907197,2.21638540570105,-0.904229595817647,-1.51057236779843,-1.04157442920165,1.14224146278122,0.501599993187853,-0.908640991055189,1.38106983662526,2.79870006309237,0.976615332747733,-3.49599863932471
1.35973349573714,5.34770609967976,-1.63282963372564,-0.783705995801611,-3.19496002684602,-0.245510274042079,-9.70888402713795,12.0549085027217,-5.2419665393178,-2.9636239374497,0.212047505499365,0.572190668213434,-0.760200401607622,-3.80584357225795,-1.44133161170186,-2.51073205405044,-0.0460386138097744,3.10838376761997,4.0623877261869,2.50376794414431
4.33628220368712,23.5226559340039,-31.598804572975,-30.6446818033827,-7.17151399330992,-0.521152637277072,4.42055945119536,-4.55832804858459,-0.020522634898014,0.488105847445033,-2.18089661951828,2.1383148386584,-0.578617677727147,0.494024908381646,-0.241329810133899,-2.20415646815883,3.38011689075576,2.12303780226388,1.87324970211756,1.19280735286878
0.281689579078469,7.77314898797281,3.53606139544501,-1.62759885145534,8.41418902733449,-0.484504757559719,0.931502556443263,0.583163507149483,0.0366386383148923,1.80845549669349,-1.60510047049348,-2.23798831485505,-3.30588936568564,3.7656885926365,-0.407567938791449,-2.93691740169944,1.98407794853792,-0.316641799327918,-0.00956734799497902,0.0511109679984853
-4.13517814473961,-9.43671441160617,-1.92429341556252,-0.75821676389484,-0.534545096168022,-0.0135599221062721,0.458271159656641,-0.496027751183594,1.79167318422866,0.808202843685319,0.46807178513428,-0.143705089725812,0.992109742638299,0.732847073834416,0.655622772564045,0.747069365100891,1.4680021468455,-0.0373658428595658,0.413926127953014,0.386339958340622
-1.25211460245719,8.59432710966733,1.61164810371635,0.0644812656371524,3.42598887134975,0.365420793659555,-1.6895016915024,1.19248660740103,1.53485779306329,6.75120592783668,4.27834616782354,0.374679916293369,-0.731126448610532,0.334062794554661,0.804783827207975,-0.833816649798832,-2.98343037005474,-1.52040440036162,2.14027295750267,2.02901537664257
-3.27748523961848,-3.37951953378087,0.194842720042981,-0.950023056942634,2.69148980501713,-0.483908045243689,1.10023659966213,-1.53162790251299,2.34722110977452,-1.93256065128745,-1.53537963404149,-3.02099569130362,-0.0761968695409697,0.69929118031033,0.0837162630719245,0.820496050420511,-1.03888511046798,-0.299367527961129,-0.104304046021068,-1.38022671561194
-3.49803172538222,-10.2964954781786,-2.4459245262452,-0.63496494679256,-1.03747312250817,1.0773745686668,0.579083727113448,1.04313600909722,0.168653082823683,1.51345842959349,1.14288885237152,0.85491761719138,0.868148051036773,0.866599777345105,-0.377677641185722,0.139287473736352,3.36147251893584,-0.872845595079109,0.41073038175001,1.25754371705895
